,0
2021-01-01,10000.0
2021-01-02,10000.0
2021-01-03,10000.0
2021-01-04,10000.0
2021-01-05,10000.0
2021-01-06,10000.0
2021-01-07,10000.0
2021-01-08,10000.0
2021-01-09,10000.0
2021-01-10,10000.0
2021-01-11,10000.0
2021-01-12,10000.0
2021-01-13,10000.0
2021-01-14,10000.0
2021-01-15,10000.0
2021-01-16,10000.0
2021-01-17,10000.0
2021-01-18,10000.0
2021-01-19,10000.0
2021-01-20,10000.0
2021-01-21,10000.0
2021-01-22,10000.0
2021-01-23,10000.0
2021-01-24,10000.0
2021-01-25,10000.0
2021-01-26,10000.0
2021-01-27,10000.0
2021-01-28,10000.0
2021-01-29,10000.0
2021-01-30,10000.0
2021-01-31,10000.0
2021-02-01,10000.0
2021-02-02,10000.0
2021-02-03,10000.0
2021-02-04,10000.0
2021-02-05,10000.0
2021-02-06,10000.0
2021-02-07,10000.0
2021-02-08,10000.0
2021-02-09,10000.0
2021-02-10,10000.0
2021-02-11,10000.0
2021-02-12,10000.0
2021-02-13,10000.0
2021-02-14,10000.0
2021-02-15,10000.0
2021-02-16,10000.0
2021-02-17,10000.0
2021-02-18,10000.0
2021-02-19,10000.0
2021-02-20,10000.0
2021-02-21,10064.576574136348
2021-02-22,10123.054640381657
2021-02-23,10267.813637189303
2021-02-24,10331.951086516883
2021-02-25,10411.15141778731
2021-02-26,10513.46350375578
2021-02-27,10515.664378952933
2021-02-28,10635.991838380207
2021-03-01,10695.37922378538
2021-03-02,10650.041402151975
2021-03-03,10723.93945725607
2021-03-04,10782.795801256922
2021-03-05,10889.422617364326
2021-03-06,10887.235535294962
2021-03-07,10961.09601819934
2021-03-08,10992.951305637724
2021-03-09,11030.873327556048
2021-03-10,11099.113665870294
2021-03-11,11165.236094457781
2021-03-12,11241.852112564357
2021-03-13,11300.257286735005
2021-03-14,11294.838609912294
2021-03-15,11342.834095134729
2021-03-16,11374.447625529976
2021-03-17,11476.758730067717
2021-03-18,11518.961232037773
2021-03-19,11553.663554640878
2021-03-20,11643.056264459345
2021-03-21,11696.631240481405
2021-03-22,11744.512755833952
2021-03-23,11785.76483110325
2021-03-24,11947.239802524427
2021-03-25,11949.564708299265
2021-03-26,11993.39743277283
2021-03-27,12053.057087316152
2021-03-28,12194.058132038825
2021-03-29,12293.293564363084
2021-03-30,12250.485107110962
2021-03-31,12326.453159634828
2021-04-01,12403.839203467101
2021-04-02,12470.032245582961
2021-04-03,12531.5648681862
2021-04-04,12586.86526980163
2021-04-05,12646.933711597132
2021-04-06,12692.173085340144
2021-04-07,12764.766198206697
2021-04-08,12941.199517560397
2021-04-09,13002.334237235
2021-04-10,13023.949613677607
2021-04-11,13041.07051928046
2021-04-12,13069.130991158992
2021-04-13,13121.330832578706
2021-04-14,13192.04497903544
2021-04-15,13274.62200938702
2021-04-16,13451.130801122126
2021-04-17,13633.53532843644
2021-04-18,13686.456097049338
2021-04-19,13768.343015553259
2021-04-20,13912.059623351715
2021-04-21,13848.000102360296
2021-04-22,13972.455369923817
2021-04-23,14039.687594489751
2021-04-24,14235.613089549539
2021-04-25,14365.716593100693
2021-04-26,14437.553752592512
2021-04-27,14509.698423650763
2021-04-28,14520.669906720697
2021-04-29,14758.42621211693
2021-04-30,15016.950039151998
2021-05-01,15146.696793609888
2021-05-02,15186.331929980699
2021-05-03,15136.786076188215
2021-05-04,15059.76232000738
2021-05-05,14963.826732697007
2021-05-06,14976.90817731413
2021-05-07,14765.835366631456
2021-05-08,14725.366970283249
2021-05-09,14770.136589967724
2021-05-10,14930.669073813004
2021-05-11,14948.741427575793
2021-05-12,14848.240496411998
2021-05-13,14773.739300245354
2021-05-14,14653.835252909032
2021-05-15,14509.65274847699
2021-05-16,14400.173822473254
2021-05-17,14202.035455755258
2021-05-18,14107.329934090034
2021-05-19,14050.205047669713
2021-05-20,13848.904999103243
2021-05-21,13794.29335114725
2021-05-22,13784.682602638037
2021-05-23,13779.947480296238
2021-05-24,13758.59971473428
2021-05-25,13870.998376566251
2021-05-26,13889.612193253482
2021-05-27,13997.885888123315
2021-05-28,14151.970283904937
