,0
2023-01-01,10000.0
2023-01-02,10000.0
2023-01-03,10000.0
2023-01-04,10000.0
2023-01-05,10000.0
2023-01-06,10000.0
2023-01-07,10000.0
2023-01-08,10000.0
2023-01-09,10000.0
2023-01-10,10000.0
2023-01-11,10000.0
2023-01-12,10000.0
2023-01-13,10000.0
2023-01-14,10000.0
2023-01-15,10000.0
2023-01-16,10000.0
2023-01-17,10000.0
2023-01-18,10000.0
2023-01-19,10000.0
2023-01-20,10000.0
2023-01-21,10000.0
2023-01-22,10000.0
2023-01-23,10000.0
2023-01-24,10000.0
2023-01-25,10000.0
2023-01-26,10000.0
2023-01-27,10000.0
2023-01-28,10000.0
2023-01-29,10000.0
2023-01-30,10000.0
2023-01-31,10000.0
2023-02-01,10000.0
2023-02-02,10000.0
2023-02-03,10000.0
2023-02-04,10000.0
2023-02-05,10000.0
2023-02-06,10000.0
2023-02-07,10000.0
2023-02-08,10000.0
2023-02-09,10000.0
2023-02-10,10000.0
2023-02-11,10000.0
2023-02-12,10000.0
2023-02-13,10000.0
2023-02-14,10000.0
2023-02-15,10000.0
2023-02-16,10000.0
2023-02-17,10000.0
2023-02-18,10000.0
2023-02-19,10000.0
2023-02-20,10000.0
2023-02-21,10042.74319722342
2023-02-22,10031.925981083834
2023-02-23,10049.701960904633
2023-02-24,10109.943494573976
2023-02-25,10186.627608634366
2023-02-26,10203.94311421908
2023-02-27,10280.928980470224
2023-02-28,10399.799101437988
2023-03-01,10414.785922888943
2023-03-02,10411.247679029188
2023-03-03,10432.073444993048
2023-03-04,10437.927576473845
2023-03-05,10524.549188365818
2023-03-06,10585.782800294872
2023-03-07,10649.253185215997
2023-03-08,10668.299073266006
2023-03-09,10744.877996122632
2023-03-10,10776.675120623151
2023-03-11,10759.286540096042
2023-03-12,10809.104250149077
2023-03-13,10991.189311085123
2023-03-14,11022.509251775084
2023-03-15,11082.057888651481
2023-03-16,11061.52884048558
2023-03-17,11198.8167206254
2023-03-18,11251.856118106236
2023-03-19,11250.05605596929
2023-03-20,11365.361925042394
2023-03-21,11338.343098430187
2023-03-22,11460.215016749
2023-03-23,11480.524758060448
2023-03-24,11589.27857586052
2023-03-25,11663.24469562206
2023-03-26,11692.160493490723
2023-03-27,11826.189173486302
2023-03-28,11916.644099938203
2023-03-29,12000.303687931375
2023-03-30,12023.240240084888
2023-03-31,12167.441735934299
2023-04-01,12249.469958238022
2023-04-02,12273.272477426663
2023-04-03,12210.613574776338
2023-04-04,12293.665070569032
2023-04-05,12178.989039916523
2023-04-06,12145.026858953423
2023-04-07,12245.113893600235
2023-04-08,12438.924345490092
2023-04-09,12459.583265845931
2023-04-10,12452.018966921114
2023-04-11,12441.996899232941
2023-04-12,12417.381302479687
2023-04-13,12495.446355743581
2023-04-14,12514.393117507858
2023-04-15,12599.23510378064
2023-04-16,12753.859531658527
2023-04-17,12931.020633053342
2023-04-18,13043.493533813666
