,0
2025-02-08,1000.0
2025-02-09,1000.0
2025-02-10,1000.0
2025-02-11,1000.0
2025-02-12,1000.0
2025-02-13,1000.0
2025-02-14,1000.0
2025-02-15,1000.0
2025-02-16,1000.0
2025-02-17,1000.0
2025-02-18,1000.0
2025-02-19,1000.0
2025-02-20,1000.0
2025-02-21,1000.0
2025-02-22,1000.0
2025-02-23,1000.0
2025-02-24,1000.0
2025-02-25,1000.0
2025-02-26,1000.0
2025-02-27,1000.0
2025-02-28,1000.0
2025-03-01,1000.0
2025-03-02,1000.0
2025-03-03,1000.0
2025-03-04,1000.0
2025-03-05,1000.0
2025-03-06,1000.0
2025-03-07,1000.0
2025-03-08,1000.0
2025-03-09,1000.0
2025-03-10,1000.0
2025-03-11,1000.0
2025-03-12,1000.0
2025-03-13,1000.0
2025-03-14,1000.0
2025-03-15,1000.0
2025-03-16,1000.0
2025-03-17,1000.0
2025-03-18,1000.0
2025-03-19,1000.0
2025-03-20,1000.0
2025-03-21,1000.0
2025-03-22,1000.0
2025-03-23,1000.0
2025-03-24,1000.0
2025-03-25,1000.0
2025-03-26,1000.0
2025-03-27,1000.0
2025-03-28,1000.0
2025-03-29,1000.0
2025-03-30,1000.0
2025-03-31,1007.2907852181556
2025-04-01,1010.3072445006804
2025-04-02,1021.7989968673415
2025-04-03,1027.3042072989417
2025-04-04,1038.0591889275142
2025-04-05,1030.0853798896987
2025-04-06,1021.9975301792213
2025-04-07,1029.5481202085746
2025-04-08,1045.5059144016816
2025-04-09,1049.5656475427709
2025-04-10,1053.5138186528209
2025-04-11,1051.9780804297102
2025-04-12,1046.0061258728836
2025-04-13,1054.3726242476328
2025-04-14,1069.1313121695762
2025-04-15,1071.7704939021073
2025-04-16,1086.6323720488137
2025-04-17,1095.1285406356296
2025-04-18,1098.826303998787
2025-04-19,1111.2620825447884
2025-04-20,1122.5535859281313
2025-04-21,1131.710145342216
2025-04-22,1144.1572175730544
2025-04-23,1136.981131432755
2025-04-24,1143.7178191432768
2025-04-25,1144.740943229764
2025-04-26,1149.2902267367526
2025-04-27,1144.795725249065
2025-04-28,1137.511281090036
2025-04-29,1132.8500000713454
2025-04-30,1145.018211160507
2025-05-01,1165.3982248437387
2025-05-02,1163.1748881847293
2025-05-03,1166.8075816550177
2025-05-04,1175.0173121303565
2025-05-05,1191.6897286540816
2025-05-06,1200.9205804174053
2025-05-07,1208.1993473137475
2025-05-08,1213.4501726293379
2025-05-09,1220.6319140399078
2025-05-10,1229.8622384387759
2025-05-11,1227.185049680484
2025-05-12,1231.5414904772829
2025-05-13,1237.4472378038342
2025-05-14,1241.8929780073986
2025-05-15,1251.6256191584316
2025-05-16,1263.5938767896205
2025-05-17,1274.1218277794444
2025-05-18,1296.4485559940936
2025-05-19,1282.1054088542344
2025-05-20,1281.4106922795768
2025-05-21,1295.192768047279
2025-05-22,1294.1972544457208
2025-05-23,1305.4227232896017
2025-05-24,1316.1326092674906
2025-05-25,1349.393369942731
2025-05-26,1349.8365048630262
2025-05-27,1366.690131805076
2025-05-28,1385.1509450833205
2025-05-29,1371.8406688548469
2025-05-30,1383.952260288308
2025-05-31,1384.6261496217983
2025-06-01,1409.1281647010808
2025-06-02,1413.0160992897424
2025-06-03,1405.3858299499611
2025-06-04,1415.1876292647753
2025-06-05,1415.03879170457
2025-06-06,1440.8999269267372
2025-06-07,1458.0260477874865
2025-06-08,1488.1313381355926
2025-06-09,1489.6219845015637
2025-06-10,1509.2438691281397
2025-06-11,1485.6030916827901
2025-06-12,1487.8709040358738
2025-06-13,1489.0526629406618
2025-06-14,1471.1765908381772
2025-06-15,1433.091053704833
2025-06-16,1441.027993374741
2025-06-17,1416.1593316839696
2025-06-18,1381.983918840096
2025-06-19,1373.7426094704203
2025-06-20,1356.4937056778158
2025-06-21,1363.0416520915423
2025-06-22,1365.5674177940214
2025-06-23,1379.2230925957283
2025-06-24,1375.1586406480376
2025-06-25,1409.3422454706836
2025-06-26,1426.2395484968736
2025-06-27,1406.3292155918325
2025-06-28,1398.6628342149497
2025-06-29,1414.4736610313225
2025-06-30,1379.6729328460078
2025-07-01,1385.9416104510792
2025-07-02,1390.9893592446535
2025-07-03,1372.5147021704206
2025-07-04,1355.4909878362457
2025-07-05,1352.571771495943
2025-07-06,1354.2915951817529
2025-07-07,1349.5409555550193
2025-07-08,1334.5911194094606
2025-07-09,1314.8893100062667
2025-07-10,1317.030973700761
2025-07-11,1317.7111486484255
2025-07-12,1331.8362953040485
2025-07-13,1343.1001922384687
2025-07-14,1381.1208033968715
2025-07-15,1380.2457798723178
2025-07-16,1365.9996314617588
2025-07-17,1366.6809144059494
2025-07-18,1343.8773185548753
2025-07-19,1359.1613070051196
2025-07-20,1363.8737676179783
2025-07-21,1323.2979389429465
2025-07-22,1324.520806940481
2025-07-23,1325.9585503604187
2025-07-24,1357.431990110103
2025-07-25,1377.0427476097482
2025-07-26,1380.7575514064724
2025-07-27,1368.108311388215
2025-07-28,1373.0324175915757
2025-07-29,1377.9945308752388
2025-07-30,1393.3326545994096
2025-07-31,1374.3562629751686
2025-08-01,1381.0165277906585
2025-08-02,1403.096098381873
2025-08-03,1408.6523809835728
2025-08-04,1438.452901703211
2025-08-05,1435.4958371177818
2025-08-06,1465.013335612789
2025-08-07,1449.791542652097
2025-08-08,1428.1712090648439
2025-08-09,1452.330505212515
2025-08-10,1452.3523990041417
2025-08-11,1421.207298382336
2025-08-12,1441.916651336764
2025-08-13,1461.2138836990036
2025-08-14,1479.205279495738
2025-08-15,1473.7845876914698
2025-08-16,1464.362134687051
2025-08-17,1485.3021223206574
2025-08-18,1487.1413917745813
2025-08-19,1476.427353066754
2025-08-20,1442.2769903478857
2025-08-21,1440.956105299849
2025-08-22,1467.483719285795
2025-08-23,1462.4176066488274
2025-08-24,1471.8509257612923
2025-08-25,1446.4119794875305
2025-08-26,1420.1102889526487
2025-08-27,1399.613846866656
2025-08-28,1424.093272359282
2025-08-29,1462.6281474944944
2025-08-30,1489.6964383386673
2025-08-31,1454.8975006809274
2025-09-01,1463.2649131646692
2025-09-02,1467.1437709274217
2025-09-03,1457.117397188537
2025-09-04,1450.7431868633785
2025-09-05,1502.6325341509473
2025-09-06,1512.0054332683155
2025-09-07,1526.936104986689
2025-09-08,1520.3742863553011
2025-09-09,1549.0152556344601
2025-09-10,1541.817652325235
2025-09-11,1542.682230502791
2025-09-12,1548.171688651425
2025-09-13,1526.4079526723344
2025-09-14,1494.5722951371454
2025-09-15,1515.0592814859574
2025-09-16,1580.1566535333536
2025-09-17,1543.9268902223098
2025-09-18,1553.8858742070372
2025-09-19,1511.610839755432
2025-09-20,1504.5936579376717
2025-09-21,1514.0341679453127
2025-09-22,1513.4633338714104
2025-09-23,1503.5459937182125
2025-09-24,1476.5365118992966
2025-09-25,1481.3165310058594
2025-09-26,1444.3326336612915
2025-09-27,1442.356753518373
2025-09-28,1441.667967418334
2025-09-29,1435.6437365848194
2025-09-30,1470.5402814569268
2025-10-01,1493.3350905979798
